id, name, nickname
1203, Valerie, Val
1204, Valerie, Val
1205, Valerie, Val
1206, Vanessa, Essa
1207, Vanessa, Nessa
1208, Vanessa, Vanna
1209, Veronica, Franky
1210, Veronica, Frony
1211, Veronica, Ron
1212, Veronica, Ronie
1213, Veronica, Ronna
1214, Veronica, Ronnie
1215, Veronica, Ronnie
1216, Veronica, Vonnie
1217, Victor, Vic
1218, Victoria, Torie
1219, Victoria, Tory
1220, Victoria, Vic
1221, Victoria, Vicki
1222, Victoria, Vicky
1223, Vincent, Vic
1224, Vincent, Vin
1225, Vincent, Vince
1226, Vincent, Vinnie
1227, Vincent, Vinny
1228, Vincenzo, Vic
1229, Vincenzo, Vin
1230, Vincenzo, Vinnie
1231, Vincenzo, Vinny
1232, Vinson, Vinny
1233, Virginia, Ginger
1234, Virginia, Ginny
1235, Virginia, Jane
1236, Virginia, Jennie
1237, Virginia, Virgy
1238, Wallace, Wally
1239, Walter, Wally
1240, Walter, Walt
1241, Washington, Wash
1242, Wilber, Bert
1243, Wilber, Will
1244, Wilbur, Willie
1245, Wilbur, Willy
1246, Wilfred, Fred
1247, Wilfred, Will
1248, Wilfred, Willie
1249, Wilhelmina, Mina
1250, Wilhelmina, Minnie
1251, Wilhelmina, Willie
1252, Wilhelmina, Wilma
1253, Will, Fred
1254, William, Bela
1255, William, Bell
1256, William, Bill
1257, William, Billy
1258, William, Will
1259, William, Willie
1260, William, Willy
1261, Willie, Fred
1262, Wilson, Will
1263, Wilson, Willie
1264, Wilson, Willy
1265, Winfield, Field
1266, Winfield, Win
1267, Winfield, Winny
1268, Winifred, Freddie
1269, Winifred, Winnet
1270, Winifred, Winnie
1271, Winnifred, Fred
1272, Winnifred, Freddie
1273, Winnifred, Freddy
1274, Winnifred, Winnie
1275, Winnifred, Winny
1276, Woodrow, Drew
1277, Woodrow, Wood
1278, Woodrow, Woody
1279, Yvonne, Vonna
1280, Zachariah, Zach
1281, Zachariah, Zachy
1282, Zachariah, Zeke
1283, Zebedee, Zeb
1284, Zedediah, Diah
1285, Zedediah, Dyer
1286, Zedediah, Zed
1287, Zephaniah, Zeph
1288, cheryl, sheryl
1289, sheryl, sher
1290, cher, sher
1291, anne, ann
1292, Ron, Ronnie
1293, Eb, Ebbie
1294, Ada, Addy
1295, Dell, Della
1296, Adele, Dell
1297, Addy, Adele
1298, Philly, Delphia
1299, Al, Bert
1300, Bert, Bertie
1301, Rich, Riche
1302, Al, Alex
1303, Fred, Freddy
1304, Freda, Frieda
1305, Lon, Lonzo
1306, Manda, Mandy
1307, Emily, Mel
1308, Andy, Drew
1309, Nancy, Nanny
1310, Bella, Belle
1311, Ara, Arry
1312, Ara, Belle
1313, Gus, Gussie
1314, Babs, Bab
1315, Babs, Barby
1316, Bab, Barby
1317, Trix, Trixie
1318, Ben, Bennie
1319, Jamie, Ben
1320, Berney, Bernie
1321, Brad, Ford
1322, Biddie, Biddy
1323, Brady, Brody
1324, Rick, Ricky
1325, Vin, Vinny
1326, Ron, Ronny
1327, Carrie, Cassie
1328, Carol, Carole
1329, Cathy, Kathy
1330, Katy, Kathy
1331, Kit, Kittie
1332, Charlie, Chuck
1333, Lotta, Lottie
1334, Christy, Crissy
1335, Kris, Chris
1336, Clair, Clare
1337, Clare, Clara
1338, Clair, Clara
1339, Cliff, Cliff
1340, Con, Conny
1341, Nelle, Nelly
1342, Dan, Danny
1343, Debbie, Deb
1344, Debbie, Debby
1345, Debby, Deb
1346, Donnie, Donny
1347, Dot, Dotty
1348, Ed, Eddie
1349, Ed, Eddy
1350, Eddie, Eddy
1351, Ted, Teddy
1352, Bess, Bessie
1353, Beth, Betsy
1354, Beth, Betty
1355, Lib, Libby
1356, Lisa, Liz
1357, Lisa, Lizzie
1358, Lizzie, Liz
1359, Ellie, Elly
1360, Manny, Manuel
1361, Emma, Emmy
1362, Eva, Eve
1363, Fran, Frannie
1364, Frankie, Frank
1365, Gabby, Gabe
1366, Geoff, Jeff
1367, Gerry, Jerry
1368, Gert, Gertie
1369, Gwen, Wendy
1370, Ella, Ellen
1371, Lena, Ellen
1372, Jim, Jimmie
1373, Jerry, Jereme
1374, Jody, Jo
1375, Joe, Joey
1376, Julie, Jule
1377, Kate, Kay
1378, Kenny, Ken
1379, Kendrick, Ken
1380, Kendrick, Kenny
1381, Leo, Leon
1382, Lil, Lilly
1383, Lil, Lily
1384, Lilly, Lily
1385, Lindy, Lynn
1386, Lois, Lou
1387, Lou, Lu
1388, Maddy, Madge
1389, Marge, Margery
1390, Margie, Margie
1391, Peg, Peggy
1392, Mat, Mattie
1393, Patsy, Patty
1394, Mick, Micky
1395, Mike, Mick
1396, Mike, Micky
1397, Gum, Monty
1398, Waldo, Ossy
1399, Waldo, Ozzy
1400, Ossy, Ozzy
1401, Pat, Pat
1402, Becca, Beck
1403, Beck, Becky
1404, Reba, Becca
1405, Reba, Beck
1406, Reg, Reggie
1407, Dick, Rick
1408, Rich, Rick
1409, Rich, Dick
1410, Ricky, Dick
1411, Ricky, Rich
1412, Bob, Rob
1413, Bobby, Rob
1414, Bobby, Bob
1415, Bert, Bob
1416, Bert, Bobby
1417, Rosa, Rose
1418, Rose, Rosie
1419, Sam, Sammy
1420, Sue, Susie
1421, Susie, Suzie
1422, Tom, Tommy
1423, Tim, Timmy
1424, Vic, Vicki
1425, Vic, Vicky
1426, Vicki, Vicky
1427, Vince, Vinnie
1428, Wally, Walt
1429, Will, Willie
1430, Bill, Willie
1431, Bill, Billy
1432, Will, Bill
1433, Nick, Nik
1434, Nik, Nick
